1.030917468435082363e+01,2.799900512102885042e+00,1.407385027514814091e+01
1.222939808721113764e+01,7.697071125831397964e+00,3.243214071023125200e+01
-1.113059817162123188e+01,9.943391035858471838e+00,1.898805172061004498e+01
7.754701080064354546e-01,-7.650643901201317476e+01,9.381874840609381039e+00
1.013233952144526384e+01,-3.044943517880636552e+00,7.558181204942087117e-01
4.508413320276029701e+00,-2.322898813515146266e+00,7.910236172681521793e+00
-6.400562670990676395e+01,-1.101694288812834799e+01,2.956638602438182417e+01
1.172474721102053152e+01,9.137565254434322881e+00,3.219116794357876898e+01
-5.861755395129129909e+01,-2.432467888384687882e+01,2.898681971631365784e+01
-7.263154971604031118e+01,-3.332067769416721781e+00,4.760493126646940354e+00
-2.287636330190676404e+01,-5.805866212715903885e+01,2.648070540072557044e+00
6.264187429186548250e+00,-6.824628982844855329e+01,2.154795394114943363e+01
3.757123275474000934e+00,7.612574148069245261e+00,6.781431435479609249e+00
-4.454701136515437554e+01,1.248346282480778413e+01,5.998255537637537493e+00
-2.830605213374476348e-01,-7.103694708895010024e+01,9.277733575982875180e+00
-5.395801213811627406e+01,-8.892564363478860923e-01,1.759525631282125602e+01
6.566227986758735646e+00,-7.213321351838517614e+01,2.829597444388419802e+01
-1.835522491241232146e+01,-5.491105509790179440e+01,2.878087554178085039e+00
-3.783770827450354091e+00,6.686743118221289528e+00,1.875906226325870563e+01
2.880080799995086593e+00,-7.195801308061750490e+01,3.457435709157229553e+01
1.634882117820671255e+01,-1.806837012219838456e+01,3.350800558288283071e+01
1.062309503787100695e+01,-6.969612522306949387e-01,1.404635863476563884e+01
-6.179126611413836656e+01,1.415826120058109971e+01,1.145985368508175029e+01
1.266476319233691683e+01,1.258265303741131014e+01,1.917560549919135582e+01
-6.281661477226471391e+01,2.202841660025435466e+00,1.127611303161808465e+01
1.104592344716994745e+01,-4.870898888168603946e+01,2.641776324364564665e+00
6.541714560969597692e+00,8.671492760301379832e+00,7.221400542105740783e+00
6.861366506754649208e+00,9.716289228058897720e+00,1.309408140531427023e+01
-3.596910708194791084e+01,-3.513986740576653744e+01,2.942053894444520523e+01
1.970494611051442080e+00,-5.911130769504588756e+01,2.779299749528993146e+01
-1.983647476809951726e+01,-5.557871370464319227e+01,1.666010997066544519e+01
7.639283538720019529e+00,5.689604416649887142e+00,3.150470307446574481e+01
-1.560450144519613858e+01,4.979831252870368985e+00,2.471872496981541900e+01
9.997717303057831018e+00,4.106232462933087746e+00,1.993610412476597560e+01
1.093488885293053769e+01,-5.436093868763238390e+01,3.373316141052354311e+01
-1.917531932013075391e+01,-5.327294474725800910e+01,1.647141672606773710e+01
-6.845949812428716541e+01,-4.128035802304848900e+00,2.319048303730102134e+01
-1.237170402130365776e+00,1.283458238001450447e+01,3.156655829363385735e+01
1.951967830172077756e+00,1.294645472222310900e+01,1.286978601354509699e+00
3.857452116562871680e-01,8.197875727737987006e+00,1.988431156750387885e+01
-2.043722647084133470e+01,-4.448924007164846728e+01,1.617129570818834949e+01
1.385061339267386504e+00,-7.568396020690619785e-01,8.069654097495963185e+00
-5.782183096230686381e+00,2.890968488010817072e+00,2.452548559863597433e+01
-6.631707562054979022e+00,3.034586891925082908e-01,2.498078474734178300e+01
-6.248000111064404649e+01,-1.133485472008961104e+01,1.077769169536375671e+01
7.654378270937939988e+00,-4.586499219049777309e+01,2.455928567386072459e+00
1.807060428840359734e+01,5.431503854960673117e+00,1.196325509082416971e+00
-6.764557541895885606e+01,-1.865659913526803138e+01,1.055863981088279147e+01
2.318155886623713080e+00,7.798559688369680387e+00,1.149963599059730557e+00
2.390962515127221799e+00,-2.888624553259661099e+01,2.721570972320530046e+01
1.880455146379087950e+01,1.129587796445082226e+01,9.758313684644714936e-01
5.339872192810118712e+00,-6.331188929169017854e+01,2.802750368986709262e+01
9.105793408656916554e+00,-2.024801031868761925e+01,1.470055102256224799e+01
1.072936820740147468e+01,-8.504243585940910677e+00,3.310232844336986346e+01
-6.453371124921575586e+01,-4.618890926226717042e+00,2.349026772865766333e+01
4.198667496412804567e+00,-2.626812125155688449e+01,3.371261546140595300e+01
2.025117095084441932e+00,-7.555749616324202123e+01,2.827044638013293110e+01
-7.866228690224785769e-02,-6.502013547229967116e+01,1.589333238615524557e+01
-4.288974750653709123e+01,-3.633363345509511788e+01,1.026458226528554363e+01
7.297086601213105261e+00,5.325472431550250185e+00,9.977618288696981086e-01
1.511954437231180781e-01,4.999000162997734975e+00,1.374605155698131043e+01
1.218774933342387712e+01,-5.227920875779754084e+01,8.856395870922220581e+00
2.990148321876394899e+00,1.833215993330463434e+01,6.536621760399668801e+00
-3.353506318014747478e+01,-4.443228783127871395e+01,2.891007513367998172e+01
2.659555701428912844e+00,6.291521256311744636e+00,2.606100865159151070e+01
-1.798136661556224869e+00,-6.175190497559092506e+01,2.714851377650049802e+00
6.532579105310328593e+00,-9.661494674365691537e-01,3.201147218592660693e+01
-7.819170864125520382e+01,7.454432342380801213e-01,1.758038759439403975e+01
-7.117029824547962846e+01,7.465153019761338271e+00,1.772544719313526684e+01
4.316647240048929746e+00,-4.590915839610191895e+00,8.021876039342725306e+00
7.327963707537650251e+00,-4.752523999731602089e+01,1.521223480876132861e+01
-4.607906200171940725e+01,-2.258526221830479686e-01,3.049269328385985744e+01
-1.007603425577949352e+01,4.643067353937347264e+00,2.504216250029300639e+01
1.097327701830954005e+01,-5.684328046599498663e+01,8.723531406873039629e+00
-3.869272202216355083e+01,-2.277040852940402260e+01,2.279605737491615258e+01
-6.834673555958839586e+01,4.163961255189026822e+00,4.526433331116172631e+00
2.649438746857343041e+00,-1.109682753472674577e+01,1.268313591414359953e+00
-1.086115949781927048e+00,-5.572803568154317588e+01,2.628511317755746646e+00
-5.160208397799438274e+01,5.759785031911358821e+00,5.267377430709804464e+00
1.187069233346673158e+01,4.546031401094436042e+00,3.299666939197940962e+01
5.910573754224661691e+00,-5.585066474945489290e+01,2.692288652811777983e+00
1.218083180346024541e+01,1.123031689148444556e+01,1.957005039500751664e+01
-2.131410687558885542e+01,-5.903351778413644979e+01,2.870303554739252405e+01
2.925701189067786423e+00,-1.127553063439495062e+01,8.116583236221345032e+00
-7.789749647320280701e+01,4.485937084765850180e+00,1.786268827825548300e+01
1.577055197894682159e+01,-4.774428959835206854e+01,8.979245250444771287e+00
-1.824979057805168026e+01,8.964466027056065656e+00,1.856446821767356070e+01
1.460702262680273478e+01,1.037682204219141902e+01,2.616181060267005520e+01
1.344353782460751434e+00,1.285940018064392554e+01,3.286492691825790047e+01
1.709391587144217795e+01,-1.724856757839043242e+00,1.976943342580979035e+01
2.510901491041433342e+00,1.231798024082690191e+01,3.705965885635346124e-01
-9.329030713010139308e+00,-6.207129386368326607e+01,2.853258128300133833e+01
8.563576837112259810e+00,-5.021831935409425407e-01,3.182468686290751592e+01
-5.915698562102655700e+01,-1.627540921547609543e+01,4.115343516655831202e+00
8.291208594676842125e+00,-4.733371562095521767e+01,2.733853246327644726e+01
1.815950959110268315e+01,3.940990933852164257e+00,1.399255257017268228e+01
8.104850005073801711e+00,-5.231676705615134182e+01,2.144527862495440473e+01
-3.464580996993373674e+01,9.714187620584935345e+00,4.908520096228075502e+00
1.287912683216460574e-01,-5.019105182531644971e+01,2.136930910295171415e+01
-6.882481185283786829e+01,-6.560843613627281856e-01,1.699962504235293892e+01
