9.147200159838538625e+00,8.887941823047096790e+00,1.971282421978386523e+01
9.366454160613759683e+00,-3.618185125444623651e+01,3.378063415405274128e+01
9.587191435473247481e+00,5.303112109042166011e+00,2.017493115942415827e+01
-1.423903550758626224e+01,9.483252471948274476e+00,2.469641634074847047e+01
-4.904789754406247937e+01,8.147397403055846254e+00,3.062267472091443210e+01
9.197635575260198593e+00,8.876699911875105542e+00,1.334095589015363181e+01
9.406462120399382343e+00,8.300326049074534751e+00,1.344102321012089796e+01
8.238765843188767590e+00,9.457101833871071506e+00,6.850857393466256440e+00
4.791866452039164059e+00,9.568109502389438248e+00,6.481454915393809024e+00
-3.849975050980217617e+01,9.082188425242261332e+00,2.432940814147642783e+01
5.698339981651618480e+00,9.568912667921143367e+00,1.288712381308430999e+01
8.581044906511554160e+00,-4.642474634646742970e+01,1.503913010728751409e+01
-1.144728942333289012e+01,-6.308173644516598699e+01,1.591767923137437002e+01
-2.360299247678432977e+01,-5.136145780513572845e+01,1.005363388793427681e+01
-6.903260811920360140e+01,-4.758368136219440103e+00,4.710845042130969773e+00
9.601065887676426769e+00,-1.598783174272715613e+01,7.967732801041265134e+00
-6.939785720649275902e+00,-6.838168640890071970e+01,9.193228058519375523e+00
9.488872744530613801e+00,-2.855386634076539920e+01,3.333248223912237052e+01
9.569659418092525627e+00,6.734122624053472173e+00,1.364944136202770153e+01
7.967001503007987040e+00,-5.412027256893382088e+01,1.511829330330724552e+01
7.215978778770329782e+00,-5.857710656223781598e+01,2.699059164382065834e+00
9.576973030550352206e+00,-2.588327719626543200e+01,2.108777320500903230e+01
-4.879281623495781162e+01,8.118280924241673802e+00,2.416347337974149312e+01
-7.046282045950366069e+01,-1.519946779726351505e+00,1.717033598663386584e+01
6.141457926814238633e+00,-6.267926174343142520e+01,2.814389367668412412e+00
9.700780914081056139e+00,-5.509618307917761193e+00,8.050447372235321808e+00
8.037266860675119418e+00,-5.358552736222407020e+01,2.618723295287337383e+00
5.003203611199094958e+00,-6.584361093692088218e+01,2.811909907478142756e+01
9.632878011945916086e+00,-4.676553207839894810e+00,7.985292589122986229e+00
9.298902065934241179e+00,8.208572198751411975e+00,2.605545353153764410e+01
9.364350382310613341e+00,-5.751866356890916521e+00,2.068929211230187448e+01
4.610922809491610153e+00,9.563514619641182435e+00,6.469290113594210467e+00
5.227725311734511493e+00,9.435935595402716203e+00,3.353973157908628488e-01
-5.488180766106961705e+00,-6.868263510259984628e+01,1.538976355374075489e+01
-6.389032354308850614e+01,-1.118735532755807149e+01,2.958192232545261646e+01
-1.025057547209533126e+01,-6.493641670106856623e+01,2.863660540987717695e+01
6.166254203823720914e+00,-6.078367385654460264e+01,3.413273880281390404e+01
-5.517381496592312118e+01,-1.990930659090756194e+01,1.685987661117281178e+01
1.829387672450275559e+00,-7.031623239459824504e+01,3.463021715359089114e+01
6.895506203935973133e+00,-6.063013048129973726e+01,8.944829948659199559e+00
-6.842242403626612202e+01,4.144787657460229369e+00,1.114276696070184514e+01
4.393037546198962362e-01,9.456012918216412544e+00,1.872542502955959165e+01
3.173257665393222293e+00,-6.931913833493126731e+01,9.355928975257489455e+00
7.338739778097398414e+00,9.623396134700090698e+00,1.938012114188361323e+01
6.902181508973735724e+00,-6.034778593472434238e+01,1.540997407662339569e+01
7.368302988061006253e+00,9.836069095219311720e+00,3.191358875999831568e+01
-9.490075047086751203e-01,-7.051451940491148207e+01,9.358803023406004229e+00
2.336965751409362024e+00,9.679005546623949741e+00,1.269876711343733788e+01
5.859541875102116215e+00,9.476347480774183651e+00,3.387597026335454342e-01
7.946852616423346838e+00,-5.257936842592366844e+01,2.772626988693448880e+01
-7.080742637033350206e+01,2.222885752253384251e+00,2.356696395238768815e+01
-4.020319546178284043e+01,-3.455205566536646700e+01,1.628302317645360020e+01
-5.498295329428070488e+01,-2.014070137339005129e+01,4.267464727357085152e+00
-6.519259832014168410e+01,5.483620182992558156e+00,1.750638238621613851e+01
-1.074265932300074056e+00,9.480915277273501474e+00,1.879745224506948986e+01
4.692281953899634317e+00,9.564944636949018530e+00,6.474142965795349980e+00
9.126253761896620631e+00,-3.547515513710150969e+01,8.410949155003823563e+00
9.622082441573212463e+00,4.344378971722561711e-01,1.561367756348903679e+00
4.469639620535515334e+00,-6.752068258187344441e+01,9.208387100701514782e+00
-4.794342532991177563e+01,8.444827751264085691e+00,1.170997982125575909e+01
6.015240609171600639e+00,-6.157823051091528299e+01,3.424489889213445082e+01
5.727140168285769661e+00,-6.404494087366150268e+01,2.865949818318960673e+00
9.253993809011857863e+00,-3.557623829507163293e+01,2.127452590754747774e+01
9.562290325790417711e+00,6.924007012898348634e+00,1.178485761787201769e+00
-3.964523112944564076e+01,-3.487835546267842801e+01,3.994756266568428860e+00
-3.006558922889886887e+01,-4.480636026092770408e+01,1.004300317032638645e+01
5.329522340452998108e+00,-6.515469650797294321e+01,1.546764532006108972e+01
-4.094108247224900765e+01,-3.900265081181665039e+01,2.399188866224434236e+01
9.578643439718884878e+00,2.553154268034865559e+00,1.430095316929789417e+00
-3.823619281137963810e+01,9.109881662915777056e+00,2.435593164040789560e+01
-5.855933946855802930e+01,7.442064041382219663e+00,1.766453045846235881e+01
9.766253077140271799e+00,-1.414212921086780739e+01,2.049714978110259977e+01
8.047481130937356397e+00,-4.905354883055930770e+01,8.887164874063582687e+00
-3.202966339573283250e+00,9.654688721690662945e+00,2.512397836820704100e+01
7.563493575349182763e+00,9.553414355896872934e+00,6.760782784565695813e+00
-6.893892215375146293e+01,4.718552983578674365e+00,1.728491757695537601e+01
9.618377627478427172e+00,-6.115859664453948241e+00,2.685460566805052807e+01
-2.372899716411242466e+01,-5.120904212178013637e+01,1.007189570259952838e+01
9.634468714635136877e+00,-8.203972537924830277e+00,1.456270258909586701e+01
8.887957084533667285e+00,-2.321077004749764328e+01,2.351712879179816085e+00
-6.153149758934092972e+01,6.700625280093054137e+00,1.752213780149045164e+01
-6.123687586232729529e+01,-1.405093264080030124e+01,4.280994559192157212e+00
9.599165887786913487e+00,4.720509562132546577e+00,7.686203082720730606e+00
9.084863161589016300e+00,8.891532523793609144e+00,7.106143417994862155e+00
9.357273682752538235e+00,8.169329216398704574e+00,1.981694938865985733e+01
