1.030696895878565478e+01,2.772228230107364855e+00,1.409901220114548437e+01
1.226712756066168453e+01,7.680450593038773199e+00,3.241858254222468361e+01
-1.115750011591863355e+01,9.888117894016273723e+00,1.897644568284428601e+01
8.054866485215290695e-01,-7.632548720832669176e+01,9.499294905048490278e+00
1.022796860808198005e+01,-3.134406730746303715e+00,7.966140554238958504e-01
4.547275245334965632e+00,-2.339802156591842319e+00,7.918878794547398847e+00
-6.403032358301632598e+01,-1.106298658028054405e+01,2.958797396945998770e+01
1.176156726889921345e+01,9.133202636047721867e+00,3.218810472927538768e+01
-5.868029980686824132e+01,-2.432435040792457315e+01,2.913442333425373931e+01
-7.261345602935445243e+01,-3.328591839619789994e+00,4.782320392367226169e+00
-2.282947958018205981e+01,-5.808331082961500158e+01,2.599049175075213380e+00
6.247221360768415721e+00,-6.810184471018931163e+01,2.165637311133978216e+01
3.789932781870252398e+00,7.548674942273164490e+00,6.761564271322505704e+00
-4.475924243560370286e+01,1.281193247096666710e+01,6.197346190048069303e+00
-2.183763035946467423e-01,-7.111645117750029499e+01,9.227883546994680941e+00
-5.368337991747786475e+01,-8.274050902129141960e-01,1.770286034794636620e+01
6.585430482922243201e+00,-7.205223677665978244e+01,2.831302235947396184e+01
-1.840207133739327716e+01,-5.489377608115974994e+01,2.964567850511101277e+00
-3.761748362156501990e+00,6.706573940393235844e+00,1.876058080523847238e+01
2.894892220878626521e+00,-7.194229639762862405e+01,3.460580620054194156e+01
1.625147724592230247e+01,-1.803626786934704995e+01,3.360238250285340200e+01
1.065870239879694203e+01,-6.995469191821956922e-01,1.406929125351219412e+01
-6.169834828437657137e+01,1.398070312766565237e+01,1.141978793085548993e+01
1.273908788212136400e+01,1.246021811154232672e+01,1.919308653776666773e+01
-6.278515429360501088e+01,2.226308046520405703e+00,1.128016321022883162e+01
1.110569740234415370e+01,-4.869923420176230877e+01,2.575980411453572927e+00
6.515077177009847453e+00,8.659292359860865318e+00,7.191346103390630518e+00
6.825463131396062977e+00,9.712215644083977750e+00,1.312700787044530593e+01
-3.602262026488517677e+01,-3.514133570067622969e+01,2.927636933977205302e+01
1.985945159138942540e+00,-5.911138214395299428e+01,2.782687116282549056e+01
-1.982546772149877512e+01,-5.555380897925927286e+01,1.661527420916688769e+01
7.626926735462927986e+00,5.736606857625328182e+00,3.151778208918718249e+01
-1.558409238860409651e+01,4.980652446835213354e+00,2.471428022247049583e+01
9.980255028925849814e+00,4.115793625448595172e+00,1.995523170358402965e+01
1.077046041622108064e+01,-5.440055585427988660e+01,3.379858492039002016e+01
-1.925340774659758836e+01,-5.328479590246065811e+01,1.641243643683552023e+01
-6.858635706158153766e+01,-4.034400945399577942e+00,2.333424724048150978e+01
-1.236980960697214416e+00,1.285031936244772055e+01,3.154291902351149446e+01
1.953331747731017032e+00,1.297220060034794642e+01,1.196057797710595505e+00
3.996396569959431710e-01,8.195718968563536322e+00,1.988925406152686293e+01
-2.027953765366010686e+01,-4.453053118239127173e+01,1.632576462496684400e+01
1.347616903553591872e+00,-7.781287516186836672e-01,7.990522872122477693e+00
-5.827426119951024219e+00,2.931786293474803351e+00,2.455273822016393837e+01
-6.597574935611186575e+00,3.460839071611786499e-01,2.503529270985540123e+01
-6.268546242031068516e+01,-1.135067852350672979e+01,1.081661458471814896e+01
7.596393581988071908e+00,-4.584176959834640286e+01,2.517624870932272163e+00
1.811995559332701689e+01,5.507243751571225587e+00,1.134970669189844905e+00
-6.769968997166327540e+01,-1.873938050552903789e+01,1.036090916567159681e+01
2.320766734649066354e+00,7.817390029263570739e+00,1.119620986995319978e+00
2.266392870730646880e+00,-2.885932166708257185e+01,2.734057040503858360e+01
1.878402511252975060e+01,1.129564903667484721e+01,9.418795681705626199e-01
5.323637062203641968e+00,-6.334702936465938450e+01,2.803916760142355358e+01
9.108368644156868754e+00,-2.013796586321197779e+01,1.469377630220176556e+01
1.078057812446246011e+01,-8.456009023716195117e+00,3.307217276448538712e+01
-6.457008664033034506e+01,-4.596143095451817651e+00,2.354773801385761800e+01
4.256819503450422815e+00,-2.628851425847831180e+01,3.370175392489088040e+01
2.012639445018233886e+00,-7.549180053850562899e+01,2.822637204304895064e+01
-9.881234557292986609e-02,-6.502281058629327504e+01,1.584897983603415206e+01
-4.282464620971389024e+01,-3.634373789803407107e+01,1.021582021186928202e+01
7.308624679156916493e+00,5.295528870510420205e+00,9.896480534080966951e-01
1.457978800293003308e-01,4.978774278706637801e+00,1.377001876959197624e+01
1.211256065158327644e+01,-5.210794505823760403e+01,8.868325722658296328e+00
3.026035271824271788e+00,1.832636133786605370e+01,6.573170262454127055e+00
-3.358686046686420923e+01,-4.441139631783956077e+01,2.895497466891582050e+01
2.682827710175067715e+00,6.260536358889607911e+00,2.605996041383941275e+01
-1.877896259966736592e+00,-6.168578609746593600e+01,2.675351206963541451e+00
6.503232321860537013e+00,-9.364827517767789766e-01,3.199777922283471909e+01
-7.811362357304815873e+01,7.082727759166413950e-01,1.746510270093396855e+01
-7.116183526645446022e+01,7.676994756840270995e+00,1.789314057595079532e+01
4.388646748876218417e+00,-4.619687763712358120e+00,8.017698183844649051e+00
7.314326805408581933e+00,-4.748263088551607325e+01,1.524794767017902686e+01
-4.597555930993069495e+01,-2.121233083096011052e-01,3.056535414382343063e+01
-1.009213696127298476e+01,4.684019106731907911e+00,2.505372159815282984e+01
1.094707163657758997e+01,-5.678344021556864618e+01,8.721932716842619726e+00
-3.859176534368921097e+01,-2.277274445588799168e+01,2.281656727585352229e+01
-6.828685516120175691e+01,4.109639625715860056e+00,4.559424209295007913e+00
2.453967520389466195e+00,-1.130855318823531164e+01,1.521320875138494788e+00
-1.196160002267325329e+00,-5.559447824858890641e+01,2.531080147537177361e+00
-5.163560553238828277e+01,5.798746277527727422e+00,5.315704033472855805e+00
