1.035256968767434671e+01,2.653047414817301330e+00,1.400445955576072521e+01
1.221569000574149300e+01,7.633225623064760157e+00,3.235978652388538279e+01
-1.111535206951343469e+01,9.953760212037394695e+00,1.888535391734384206e+01
7.890916568812968990e-01,-7.756199357147083617e+01,9.304888755410324563e+00
1.015075713745149244e+01,-3.082300000307782284e+00,8.366821390812617665e-01
4.553460944709840419e+00,-2.275794850768116717e+00,7.893845383242982905e+00
-6.396361249570203711e+01,-1.106778304933832047e+01,2.954134654671192806e+01
1.173114311578736135e+01,9.130098619727071707e+00,3.216958712090175254e+01
-5.899390511251324654e+01,-2.450122877663848797e+01,2.930408345101321999e+01
-7.254687052937983083e+01,-3.306281762836253080e+00,4.773888514791401860e+00
-2.264387446188074193e+01,-5.803069730855192176e+01,3.403312445826607302e+00
6.310006331283702252e+00,-6.817541523092360478e+01,2.167270383319202409e+01
3.811487675537392761e+00,7.631266834195802318e+00,6.790892211933929445e+00
-4.563947022194601288e+01,1.405364776503283863e+01,5.782726701291842630e+00
-2.561956847395805426e-01,-7.106797807395393818e+01,9.250051242844385513e+00
-5.377976788636421190e+01,-2.131161602706118430e+00,1.740273935525204507e+01
6.593486513217541756e+00,-7.207753707950529076e+01,2.832202876709042982e+01
-1.848319306683062280e+01,-5.499681333551218643e+01,3.544453694475400596e+00
-3.783152634810349468e+00,6.696870673184321276e+00,1.876769077182556344e+01
2.880134627468677877e+00,-7.189575332534140273e+01,3.455478453358187352e+01
1.628783293951946121e+01,-1.779055956009241868e+01,3.338259715021138874e+01
1.065012630054445708e+01,-7.926925104569697567e-01,1.407725224691955646e+01
-6.167077527862780073e+01,1.423501226576799539e+01,1.109274711183962125e+01
1.257011448943498522e+01,1.254530702094231387e+01,1.918434514316277273e+01
-6.294103173353239811e+01,2.327529336646396274e+00,1.127317701859815458e+01
1.129223099334136293e+01,-4.879361398662049965e+01,2.466239464015167471e+00
6.535211565505520070e+00,8.677871342037608571e+00,7.196892651800119722e+00
6.843768155795999064e+00,9.708612876384659529e+00,1.314413451910863984e+01
-3.525067732437121037e+01,-3.554930927064869195e+01,2.926106729112350280e+01
1.996493647371366364e+00,-5.911901123588937423e+01,2.784699356317468499e+01
-1.979431834180037697e+01,-5.556950866448141824e+01,1.659119987933241447e+01
7.634053434546814287e+00,5.716969932359692308e+00,3.155213254806962198e+01
-1.562027416367622834e+01,5.008046740306969724e+00,2.472124836842849760e+01
9.999513960139211122e+00,4.098131500479706091e+00,1.994706081218732407e+01
1.088828049831073486e+01,-5.425329637918588332e+01,3.378104076607478845e+01
-1.920669204832468324e+01,-5.337410443187195597e+01,1.628904157627784599e+01
-6.865059414513417835e+01,-4.120126446519879693e+00,2.337982587523287492e+01
-1.246242123041952254e+00,1.291986728875803436e+01,3.151598076028454187e+01
2.010984699181719293e+00,1.301760982911218534e+01,1.319392521287312547e+00
3.965978296164252015e-01,8.211876714897787366e+00,1.991395745896099356e+01
-2.042232502148449669e+01,-4.446987414245155890e+01,1.655333195067309049e+01
1.395736091820083402e+00,-5.769256318820055185e-01,7.954655194337114210e+00
-5.818076056664892803e+00,3.000429453366397325e+00,2.460278690180903993e+01
-6.619566700565329143e+00,4.519779380222779253e-01,2.486308790183787210e+01
-6.311420569698704242e+01,-1.117014432130146062e+01,1.080942035288172320e+01
7.571655969022557997e+00,-4.562916488667886483e+01,2.469329066619245339e+00
1.814793371421296797e+01,5.571578654624520510e+00,1.165725178474417589e+00
-6.790606986161630232e+01,-1.872962115263181815e+01,1.045867991936371055e+01
2.322072146498925349e+00,7.886666793652839402e+00,1.225365503025066971e+00
2.453328757309037655e+00,-2.887930197188042314e+01,2.734078123851985964e+01
1.885997400796019718e+01,1.132837995059632519e+01,9.587373167310175859e-01
5.325989920497320895e+00,-6.328938576429611373e+01,2.802958617146401110e+01
9.136300019047823184e+00,-2.005264048776895436e+01,1.479225398454878615e+01
1.079257826383314978e+01,-8.579447657182681652e+00,3.315926396917650010e+01
-6.463626905316787941e+01,-4.649360687925170765e+00,2.348471644125140045e+01
4.244202159732296309e+00,-2.645464350115992147e+01,3.371323698748381048e+01
2.023561906479628192e+00,-7.541459650810773496e+01,2.807631825311532481e+01
-1.598827942134590785e-01,-6.497313841525726730e+01,1.589039180673434970e+01
-4.275253239632117186e+01,-3.635357258091489996e+01,1.014743492456336327e+01
7.306668129030413184e+00,5.267943540670195546e+00,9.758603749278833561e-01
1.596641377240644033e-01,4.958346459450229560e+00,1.377657864450345926e+01
1.245003378079978518e+01,-5.237670196622330820e+01,8.943843051823755275e+00
3.047454953011808243e+00,1.831919996807166129e+01,6.602423968794376208e+00
-3.346393133901132444e+01,-4.446412798051484572e+01,2.903669856918994441e+01
2.657635956670489463e+00,6.245419811763529339e+00,2.605919907309564110e+01
-1.667798960384644147e+00,-6.133412464043202306e+01,2.605563658923948367e+00
6.531398880036476839e+00,-9.434480450110100946e-01,3.199572014330306757e+01
