-4.470513344443050130e+01,9.793318347420306935e+00,1.773146048084642601e+01
-4.758830397393116129e+01,-2.732235874976688095e+01,4.103269551758570444e+00
1.044407212210526303e+01,-4.443509726576253627e+01,2.755894823117311176e+01
1.605002087528825783e+00,-7.768829033173740584e+01,1.568258170744103630e+01
1.041761845520259655e+01,-3.414282615361936735e+01,3.373633541619117437e+01
3.033177386688720834e+00,-7.067723556573244537e+01,3.187217049331386054e+00
5.088059789975964975e+00,1.097750945750817309e+01,2.570644374519717346e+01
8.900638380409072070e+00,4.420976291513450285e+00,1.276603602244269631e+01
-6.431056237300235523e+01,-2.252482224429705582e+00,1.700914003491119075e+01
-6.136823625632297308e+01,-2.808107512344087953e-01,2.992285618490332766e+01
-1.454168681844725697e+01,7.176880866364325762e+00,2.461209149795230289e+01
-2.047394630938178395e+01,1.024462455338233369e+01,2.459475731517469654e+01
-3.619415629639109255e+01,2.181442745577253817e+01,2.424057448664532544e+01
-1.962055564478647085e+01,1.048969889386878762e+01,1.214614174422657200e+01
-9.839938188735535718e+00,-6.048190026194292557e+01,1.000966942621201738e+01
9.400572524740230307e+00,-2.829424213540782418e+01,1.860696895633025649e+00
-5.317457594646649710e+01,1.125401223244674576e+01,1.798866290209796048e+01
-6.073347833005765040e+01,-1.109982975878086009e+01,2.300953610182291698e+01
-1.599088271712989773e+01,-4.960931138367158866e+01,3.421182104968436555e+00
-1.307135229712465296e+01,8.492401673245552729e+00,1.843036649587204323e+01
1.415240787127070021e+00,1.096637889013421763e+01,6.327601684125060189e+00
6.466048298142207607e+00,-3.537846534671471233e+01,8.604102643214094570e+00
4.100379899503108660e+00,6.224829602092265546e+00,2.539493248330267861e+01
-3.262097596516311881e+01,-4.437537472711589714e+01,1.628796999784454513e+01
1.264673091967374319e+01,-6.958141458324458029e+01,3.162015122105770182e+00
-6.450481688938086222e+01,7.321148954771864226e+00,5.060478071788730325e+00
-3.454154138665114715e+01,9.675460988838143095e+00,1.187865728440977797e+01
1.008799692560582528e+01,-2.267926249735398869e+01,3.319236984262122547e+01
-3.066145622045729624e+01,1.609247151439669177e-01,5.248155008110137132e+00
-9.267998055865152907e+00,1.870374323618093015e+01,6.179760892455608001e+00
-1.999309502567948016e+01,8.554452506270781242e+00,1.208378501042930253e+01
-5.817161739606662252e+01,-9.975855672998111601e+00,1.103547328515278814e+01
-2.245295842077633708e+01,1.695706104362418287e+01,1.161030179987589506e+01
-3.880698294465570797e+01,-4.434777647736520123e+01,1.001739213005843432e+01
4.702750759482261955e+00,4.065642042138054357e+00,2.001151986157662677e+01
9.030999927803067706e+00,-6.546495131114190258e+01,9.117300073627237822e+00
-1.346257363523990946e+00,-6.781926643545622824e+01,1.541112836702911260e+01
6.626470460768357107e+00,-1.924294712641746585e+01,2.073101230182874843e+01
-7.662292970636801215e+01,-1.124933176380218836e+00,1.082975670994322925e+01
-3.487562073783575300e+01,-4.565391722241214723e+01,1.619551010627682075e+01
-1.980143938808507897e+01,-6.662254811461123438e+01,1.547901254319367581e+01
-3.636376998268500671e+01,1.402530219284254542e+01,1.136032970240621864e+01
1.045676297942773836e+01,5.089529715667236331e+00,1.197384865293565470e+00
1.427612866884088838e+01,-6.354219936010680669e+01,9.133998149020317925e+00
-1.151102644704815248e+01,-6.390703451499858545e+01,3.501588743418599137e+01
4.965877848179667708e+00,1.330919120409904544e+01,2.563473404881167284e+01
3.554142262191256840e+00,-2.477070592472144117e+00,2.031581387914402370e+01
-1.118742842628417478e+01,4.830062795150783295e+00,6.059025399972291837e+00
1.420484406743243255e+01,-3.894193235544402398e+01,2.709363505616948942e+01
8.454883849002019502e+00,1.839088809817485126e+00,6.530574612488945441e+00
-6.760706979140799433e+00,1.021137179025699204e+01,6.025885123429853607e+00
-1.051364752300486671e+01,-6.971955037980519876e+01,1.604159832695536991e+01
7.062808919702687760e+00,-1.263153954340035234e+01,2.703971512258448229e+01
1.171935268852154088e+01,-3.487995779573013433e+00,2.696865185316269020e+01
4.072606710362386195e+00,-6.984131827171991347e+01,9.472367983699847116e+00
1.002152600460570220e+01,6.002313306554947658e+00,6.808139669736983812e+00
-4.695361315197526864e+00,-7.982976165450598671e+01,2.349778862084361819e+01
6.272120143345192744e+00,1.035992654877202490e+01,2.613974222505008882e+01
-4.730167238585822531e+01,4.695902028424151275e+00,1.801860820339315694e+01
9.306134922762796080e+00,-2.306545198791819473e+01,2.085847581244572524e+01
1.136454139943117170e+01,-3.884223382864610841e+01,1.477984954587214794e+01
-1.634790931203144382e+01,7.925305052618368151e+00,5.778308204334668297e+00
-2.176312770120366480e+01,6.418587220330327803e+00,3.075599188740362067e+01
1.468031615132950662e+01,-1.923149524145051359e+01,1.392538188937903154e+00
1.025099671686672842e+01,1.485834700272453901e+01,4.936408919513733951e-01
7.382594862923525625e+00,1.472573307557570388e+01,1.935712964194888386e+01
1.486184339086947581e+00,-4.114326979124595596e+01,2.155106665565238444e+01
-6.722398416393350828e+01,-9.939655794646210296e+00,1.680969127949145658e+01
-1.032298675866488580e+01,9.299929598068834125e+00,1.863041693376685259e+01
6.236756157416333046e+00,3.954169180363733549e+00,7.736670377397909526e+00
3.648276017520992731e+00,-2.142310362730342632e+01,7.987436269880281436e+00
3.578934048277139457e+00,7.912383960585064990e+00,3.208986614098652979e+01
-3.430565521592155420e+01,-4.487090018907504430e+01,2.901446306977601353e+01
-3.620370015028439781e+01,1.571913057361121524e+01,1.835364759932354772e+01
-6.718878545553008674e-01,-6.954847841367798367e+01,1.575751964974599595e+01
5.714608480683935898e-01,7.503182219033812217e+00,1.341887883016132399e+01
1.966779931187642916e+01,7.928654577076909682e+00,1.207222673317510431e+00
4.917565356519208564e+00,-6.404950139938841858e+01,2.167266957437282215e+01
-1.204886082437307060e+01,9.312089043321780224e+00,2.508668517214093896e+01
6.897019343880371522e+00,7.469132686759801132e+00,1.375572935072212566e+01
-4.109985722060081770e+01,-4.230943217173715709e+01,1.672073266626420462e+01
-4.656525191186376844e+01,-1.809765591178034683e+01,2.935224775109885087e+01
-7.790905811189188057e+01,-6.956094628240355071e+00,5.384508580117071119e+00
-2.318566073739532385e+01,-6.097783960939074177e+01,2.875566392929379234e+01
-7.342904313418247852e+01,-1.156071360528381753e+01,1.747921474018308530e+01
-2.182093766200534635e+00,7.798941560796447625e+00,3.125249235458469954e+01
1.446469719639451590e+00,1.108052410136389732e+01,3.192020865165770971e+01
1.278867869018737657e+01,1.129945485857914989e+01,1.962324422710425864e+01
-2.268609473572426793e+01,-5.774076809425813650e+01,2.881285102276817156e+01
8.076618982550925807e+00,1.261440548912548287e+01,1.917112014715764090e+01
5.681452860259099680e+00,2.237777142642129391e+01,6.519571684273901546e+00
8.331054094153440559e+00,-2.287684627337741716e+01,2.096569660760741627e+01
1.142755075227117700e+01,-1.870573602860761753e+01,3.348381684349499210e+01
