9.112878508057224991e+00,8.833434315153024130e+00,1.974028578180712401e+01
9.358026773465926595e+00,-3.618102472343101539e+01,3.377972618001830085e+01
9.609216418538919058e+00,5.280572827089542010e+00,2.021279218579492465e+01
-1.422284455728218688e+01,9.457381183208848796e+00,2.468009566317797265e+01
-4.902359373219762517e+01,8.172471035129746042e+00,3.059770381367422942e+01
9.242181125850191137e+00,8.883995990503169793e+00,1.331915092683746593e+01
9.458843193183019693e+00,8.290450109534720724e+00,1.343212478026958934e+01
8.226721374095237849e+00,9.445891996479963026e+00,6.885593687858673206e+00
4.776936188408856587e+00,9.575211211597675742e+00,6.509525716987402788e+00
-3.842814560576418614e+01,9.005943981105591689e+00,2.435145457570462924e+01
5.713816807634374939e+00,9.568207854305011750e+00,1.286958377252843277e+01
8.601550916023379401e+00,-4.639055334497898997e+01,1.504809644573296090e+01
-1.154756858079259807e+01,-6.309965298180911475e+01,1.594766004029880513e+01
-2.362655066345710253e+01,-5.136362079018859816e+01,1.006097112811147909e+01
-6.896538051295871696e+01,-4.679117480159304066e+00,4.752976614791500687e+00
9.608039060624305350e+00,-1.593046390925639422e+01,8.014569274481647909e+00
-6.897626812939181562e+00,-6.870216427419620686e+01,9.248628803799686438e+00
9.579758044551756058e+00,-2.855581568796213077e+01,3.328767177944731515e+01
9.614251090595205440e+00,6.703684616107997485e+00,1.365776452256292472e+01
7.976475528943142379e+00,-5.418461668999663061e+01,1.509535079544258096e+01
7.197906022850403929e+00,-5.852425889760532840e+01,2.718289766899819604e+00
9.605288660227460085e+00,-2.591352972070295024e+01,2.109671271780281998e+01
-4.883637946479814218e+01,8.106587272463423588e+00,2.414436215826734511e+01
-7.043818016504805257e+01,-1.428435658031612210e+00,1.715824592955166850e+01
6.145753646287719363e+00,-6.267693228715634035e+01,2.853751234602571518e+00
9.741472611581714958e+00,-5.542818874129698870e+00,8.095289945352565297e+00
8.073539680075857206e+00,-5.359496123583240035e+01,2.607195070958046479e+00
4.981394130578246759e+00,-6.585637406467040478e+01,2.811869575096129736e+01
9.671179103774443675e+00,-4.699496344304233908e+00,8.023036957038693018e+00
9.285771542871479767e+00,8.178103122472336395e+00,2.608385435537924835e+01
