-4.878615955107670743e+01,1.302139131107294645e+01,3.047207346095724745e+01
-4.382137082263059824e+01,1.542357019024608178e+01,2.425796568788511820e+01
2.006664527299930612e+00,-7.919731275101004542e+01,2.826819368173316604e+01
-4.845134998641685797e+01,-1.795404558057252586e+01,4.157693917372926151e+00
-7.263092468978362604e+01,3.848894904567330855e+00,2.382030609542955801e+01
-1.137427322039443034e+01,-5.575745888642798320e+01,3.492674135382866041e+01
1.135836273957758458e+01,-4.498892599284729954e+00,8.067990289765463174e+00
1.180804144150977031e+01,3.980983502811596964e-01,1.352507515048712783e+01
-1.953451552296826321e+01,-6.483653696148085999e+01,2.246763349926494868e+01
6.947747622058157546e+00,1.076009117513901003e+01,1.286165441878053350e+01
1.595016776917672630e+00,-6.917602183718756237e+00,3.327592163070825393e+01
-3.782416823115767102e+01,-1.544718276407337498e-01,5.467739801047700965e+00
-5.721615026229676459e+01,-1.801320858760782073e+01,4.250421759101600472e+00
-3.027254803728362731e+01,-5.216606870037098531e+01,1.010634286581587737e+01
-3.131006172507295560e+01,-3.392324397828478766e+01,2.293367831221907238e+01
-2.182602840037441183e+01,1.009736948849020166e+01,2.443072150733505055e+01
1.365651836703591293e+01,-3.653720501752304983e+01,2.119788871329022584e+01
1.479309549179239802e+01,-2.621790329365113337e+01,2.728098924727380847e+01
-1.532505088171656560e+01,1.043197683700796574e+01,5.979634644035913382e+00
1.188909484098291891e+01,-4.558194294282785108e+00,2.021095049577313318e+01
-3.026995491738684052e+01,1.255595927230274356e+01,1.163717284463493407e+01
-1.778634493319228227e+01,1.251965419683317293e+01,3.105891225602128713e+01
-7.098800698340164672e+01,6.535317142204078777e+00,4.689142675845760166e+00
4.108918205956198832e+00,-6.970756720149428531e+01,2.179989595108888523e+01
5.974156536593822509e+00,7.164919537196979604e+00,3.168346204277499112e+01
-4.797075654692940816e+01,6.629045133085895714e-01,3.036667162381421292e+01
7.372756824925714270e+00,5.463655279953357535e+00,1.963634568931554725e+01
1.797440029779318138e+01,-4.667359132632888929e+01,8.859858993846062347e+00
6.431020584722260125e+00,-6.148089204266540264e-01,1.408602529124077485e+01
-5.989817619989810282e+01,6.733009316412932321e-01,3.029982936139957417e+01
6.788003116172545148e+00,-5.726129892394183685e+00,7.856896734515133929e+00
3.549058865683234032e+00,-7.140761269299956382e+01,3.464829331400882495e+01
-1.103347734984490280e+01,1.169130227817736056e+01,1.238644358862380734e+01
-2.566900094069444549e+01,-5.067784033141792577e+01,1.006920386956660884e+01
1.356396361517005111e+01,-4.164859363023263938e+01,8.660921486746262943e+00
8.131899780503584196e-01,-6.134708430880125718e+01,2.811538188828608043e+01
5.139544048207055127e+00,8.535164377269197189e+00,2.563726272312020171e+01
-8.849832286464193842e+00,-7.020035867047998579e+01,9.706324020244169404e+00
8.269712764319590903e+00,1.783189785719187626e+00,2.583172089128198934e+01
-7.381159272563695595e+01,-1.343597300129019345e+00,1.112238028200393281e+01
-5.930398792882813908e+00,-6.777641861806229429e+01,3.215485671709119586e+00
1.126015918756965384e+01,1.085371000047537393e+01,4.011093396016622847e-01
1.374204829014507645e+01,-1.600600883461666513e+00,3.267951489728800141e+01
1.174528998073520647e+01,-5.796147699365080541e+01,2.561956779297377196e+00
-5.327769981964838308e-01,-6.005396031998235173e+01,3.413492441273270117e+01
-6.625477216493897004e+01,5.143946063059857465e+00,3.017695796264924013e+01
1.499320613370825228e+00,-6.580417157121767957e+01,2.893578868809315807e+00
3.291491737532593831e+00,-7.066443249848707353e+01,1.579902299705482172e+01
1.685376838891195916e+01,9.242927538640358875e+00,1.389767947990681485e+01
1.720119844856046143e+01,-2.195189581079519314e+01,3.348394112420810131e+01
1.261108055346707424e+01,-2.461265445158953469e+01,2.095594133951699689e+01
5.048917941527461650e+00,1.920423995549938923e+00,2.008773319630536491e+01
-5.254587094157193405e+01,-1.476611163001437887e+01,2.947021376888575617e+01
-3.214238936303507899e+01,1.248034108826128374e+01,1.811554729721480328e+01
3.838689806512403990e+00,-2.469909145695196173e+01,1.474183743990467299e+01
-4.070103443001087840e+01,9.456057035158309532e+00,2.427083481878604232e+01
-4.718607481716691154e+01,1.713611833490496394e+01,5.485087578692700916e+00
-2.494985394401621193e+01,1.485686038812973209e+01,2.473925205729085519e+01
6.665796572584779867e+00,-2.031911147779540272e+01,2.714315733519605089e+01
1.071091344311321159e+01,1.604410022335382280e+01,6.905520900900159020e+00
-1.984193282392626045e+00,-7.156187322540863249e+01,1.564513618932245897e+01
-3.355408437430025970e+01,-4.603975453869968248e+01,3.801610988401721514e+00
1.328117912293353520e+01,4.667862179752120255e-01,1.882725264332937343e+01
-8.274502961068209927e+00,-6.630950800472147932e+01,2.854964603259172407e+01
