-4.866595308681414878e+01,1.324332520914394351e+01,3.038246065561552456e+01
-4.365853384829598127e+01,1.500946714908441493e+01,2.421860186315280572e+01
2.160844742721054423e+00,-7.916832972714442462e+01,2.840512894709571157e+01
-4.840103424620709660e+01,-1.796628632929616742e+01,4.201638387453447976e+00
-7.274237584341715035e+01,3.902888485862088253e+00,2.395864189282214696e+01
-1.077492715452578054e+01,-5.564674602711420448e+01,3.499172990085149593e+01
1.142723536502371573e+01,-4.546358288694026584e+00,8.030490173388846742e+00
1.180710191401895770e+01,5.188294029000303231e-01,1.350733117983081932e+01
-1.945319776949470025e+01,-6.483514786385242701e+01,2.248807590753988350e+01
6.965403138675102745e+00,1.077002219907485880e+01,1.283831463865696421e+01
1.582005415027032402e+00,-6.852127046267568744e+00,3.320440892937456567e+01
-3.778301777850698784e+01,-1.348704855895334898e-01,5.479248564390482912e+00
-5.728374321741006270e+01,-1.799179714197954993e+01,4.189594225693926255e+00
-3.028474279600499131e+01,-5.208417129462473127e+01,1.008099187911149563e+01
-3.139098512430803822e+01,-3.392775893416990840e+01,2.295974005915814331e+01
-2.190696794275789472e+01,1.010127784710890175e+01,2.442949631850866510e+01
1.363363468155602298e+01,-3.649958261325338071e+01,2.122097390302500486e+01
1.482107563103664560e+01,-2.632646962725527828e+01,2.722999272933825665e+01
-1.534106579693378514e+01,1.036514014000892203e+01,5.970638182044227804e+00
1.191024078472118042e+01,-4.528018652735390503e+00,2.022984109074388925e+01
-3.035657304505516407e+01,1.254717332899176085e+01,1.177419269468976282e+01
-1.776829377150494338e+01,1.248950005434272015e+01,3.110617468312279854e+01
-7.104012145445200588e+01,6.611221666036774636e+00,4.767031090939130245e+00
4.095969387706833054e+00,-6.949376758782376839e+01,2.175963530305451243e+01
5.891015629091297612e+00,7.233251725718929492e+00,3.161071446932438533e+01
-4.802488181266323153e+01,6.568809309823917530e-01,3.035408847057342996e+01
7.357235769761523159e+00,5.414107558448750801e+00,1.961247568395151930e+01
1.791987537701582056e+01,-4.658388984731394800e+01,8.886846144650279555e+00
6.521848332806174042e+00,-6.980354777391194476e-01,1.409897836582574726e+01
-5.984684702636435816e+01,6.649676217436608638e-01,3.028627914478602889e+01
6.846466073695125942e+00,-5.763834901363098950e+00,7.823082240006955956e+00
3.502054451412830893e+00,-7.147902531059330045e+01,3.466364117143068313e+01
-1.113763290853852972e+01,1.168586816160764208e+01,1.236387831623052236e+01
-2.563930618236253878e+01,-5.071489494135497722e+01,1.016054940959146435e+01
1.360297092075456149e+01,-4.159504687326231931e+01,8.723275624807905970e+00
7.663014213102378180e-01,-6.139327455358387908e+01,2.811357561693717955e+01
5.142664865295929033e+00,8.599507265176157489e+00,2.563082466021936767e+01
-8.859472997858755861e+00,-7.034362662628586804e+01,9.667434983608853116e+00
8.261114946795741432e+00,1.824661776650059908e+00,2.592209103319185104e+01
-7.381151492894507271e+01,-1.406452923164726698e+00,1.109550297466821078e+01
-6.000910734939095548e+00,-6.772419818774179134e+01,3.186715640897784141e+00
1.122761051209287864e+01,1.081756674173765020e+01,4.489317435375663190e-01
1.398444592155191479e+01,-1.550630183581011456e+00,3.264371567224686999e+01
1.172849779232772605e+01,-5.785757131131699538e+01,2.572269791512451498e+00
-4.354473252790748705e-01,-6.000231375402772471e+01,3.412659518123627578e+01
-6.613899831866883972e+01,5.107211149264848871e+00,3.021473518194260777e+01
1.415922246294671893e+00,-6.572602374176776152e+01,2.966963734277316078e+00
3.259497150677071353e+00,-7.062984413633691361e+01,1.574538491628767289e+01
1.695554177532097029e+01,9.204949414233063010e+00,1.371902928675919142e+01
1.722015255513329635e+01,-2.199956294172930527e+01,3.351647470703495912e+01
1.261390713749685588e+01,-2.451760526562838294e+01,2.094643426665241037e+01
5.031171360301200046e+00,1.782484335098584394e+00,2.009389503095367147e+01
-5.220836833162180568e+01,-1.471989431713419627e+01,2.973818163808020998e+01
-3.217100737191729110e+01,1.247300218876705991e+01,1.815551963426414872e+01
3.933562575906615510e+00,-2.468128184882017351e+01,1.459506467957242037e+01
-4.073728719184421720e+01,9.393090372197580251e+00,2.426817448133134647e+01
-4.696512799142062988e+01,1.680042883060123060e+01,5.587332066682430209e+00
-2.521178122433020263e+01,1.478872745191427818e+01,2.476891017436505393e+01
6.677430315861288435e+00,-2.028681519613394713e+01,2.709680879436603362e+01
1.070165673001534756e+01,1.609705799943025184e+01,6.854303838181889041e+00
-2.015537303426248261e+00,-7.172752297518503894e+01,1.568372391663020871e+01
-3.354365844499629645e+01,-4.608324188130553978e+01,3.749893614667494823e+00
1.326504129418387024e+01,5.183730773197273711e-01,1.887382342936063750e+01
-8.324728541094421175e+00,-6.624451758750186059e+01,2.849310202821563820e+01
-5.377479718193573888e+01,-1.468178028489665010e+01,1.676674788141217221e+01
-2.658768678839528476e+01,-4.100682291464833895e+01,1.013783087229738200e+01
-2.857045288990915921e+01,4.898644055939354480e+00,3.079801693660591511e+01
4.588519110675020940e+00,9.037039741007161453e+00,7.328966702367218033e+00
-2.464990023159189914e+00,-3.562878996826864864e+01,2.747931921532504518e+01
-1.339828056725222094e+00,3.495106819966184553e+00,1.231012972359302537e+01
7.154756445275064713e+00,6.842855347218312900e-02,8.277505896337338243e+00
-2.241829434048540648e+01,1.075241142666910932e+01,1.213090554236521612e+01
-7.135004187418319077e+01,-1.734110458297886481e+01,1.687965139594081876e+01
7.138800472117421414e+00,6.720828126048753681e+00,1.996509049823671589e+01
1.050034168212231656e+01,-5.272873974477735004e+01,2.551316241036093224e+00
-7.857133658668001885e+01,2.240140146587685344e+00,2.961467407259357287e+01
-2.933595256695856079e+00,2.021824464900018015e+01,1.246345272068739085e+01
-7.191438965074284795e+01,-3.223626153983719433e+00,2.975426579814165962e+01
1.139574661647926845e+01,3.516942034483575785e+00,1.499725690476399143e+00
-4.368401315858042366e+00,-6.970110488139766858e+01,3.016111156640106650e+00
1.862917774352525413e+01,1.854754455660283297e+00,3.299108635179358373e+01
-1.591900634647557489e+01,-6.190873408708101522e+01,2.867802131007710642e+01
-6.978533609966584450e+00,-6.926467075825647157e+01,2.826775454082876848e+01
9.409511503129243337e+00,1.476763795624465203e+01,6.989678102406635674e+00
3.091208455580243708e+00,6.794290861956241656e+00,1.280945039005693431e+01
3.982894865082632907e-01,7.845172885474182678e+00,2.646275185101591276e+01
-4.559624854366088442e+00,-6.738195572481438944e+01,1.549109005437179576e+01
7.524040650326989876e+00,-5.414943902467308590e+01,9.031935604163351172e+00
-5.946120832731912742e+01,-5.490827601921085765e+00,2.345372235531495875e+01
1.472704521179061388e+01,-1.144293988770366255e+01,1.447122628695159996e+01
1.044177752570490192e+01,1.071673054723285778e+00,1.591009460145254906e+00
2.550933335625616305e+00,-6.087582090963272918e+01,2.779561162100534943e+01
8.100109176808087952e+00,-4.281122553507535144e+01,2.142005281112314918e+01
1.196610513332715797e+01,3.490386820307370686e-01,1.689458327016865269e+00
2.363114296405099957e+00,-5.994153161199771152e-01,3.148684115681172813e+01
2.729910570330919661e+00,6.503517786055025063e+00,2.578018501239175109e+01
8.236578100334416064e+00,-4.589075534842292825e+01,1.485347533885795634e+01
1.577567138012291892e+01,4.974490473508518029e+00,2.023770657994509392e+01
-8.112497872890035922e+01,-1.136130703704045253e+01,2.960742930705070108e+01
-2.027612833094463163e+00,1.208646864960770095e+01,6.658086312410190999e+00
5.055295612305373609e+00,1.029931541603010281e+01,3.189661959528534751e+01
8.228854817759762019e-01,-4.402357958180567721e+01,2.769761043309822668e+01
2.043711809774211297e+00,-7.337173935139219338e+01,9.516139994247662770e+00
9.104129152850557460e+00,-6.798883428511211946e+01,9.190240244616871834e+00
6.706215543333939877e+00,-6.780414628032430358e+01,9.293022475661659954e+00
2.986747308605590234e+00,-7.326432840627803955e+01,3.463969941747349424e+01
-1.121141711255475393e+01,8.184191207154265513e+00,5.950945628368108586e+00
1.540847078443575491e+01,5.227322798929925796e+00,1.238401162176589798e+00
-2.873714239066989151e+01,5.427307508782641676e+00,2.442890290595313019e+01
-5.449988549733326693e+01,5.161512870022394672e+00,1.073169704571105854e+01
-5.307451706715441020e+01,9.158288296263441097e+00,1.786007267030405643e+01
-6.493286888446854732e+01,5.642952931529700678e+00,1.701811198468020336e+01
7.093543256360426597e+00,1.097475805248040537e+01,2.010381654765708248e+01
-4.494944051972297672e+01,6.800162602745695395e+00,1.166725188679665770e+01
-3.598542673447293172e+00,-7.466454663125715285e+01,3.348128640312020732e+00
1.183773897086932436e+01,1.363224347916783685e+01,1.308319295725921805e+01
7.508241429126354838e+00,1.546279477584683448e+01,1.904635366259178753e+01
-1.526765257609978388e+00,9.272161997466156436e+00,1.374837336499536455e+01
6.055058513434248724e+00,1.029502228595786306e+01,6.622851075620665995e+00
6.437885714724314923e+00,1.842216447992317896e+01,2.562627988665540357e+01
6.670813376877208434e+00,1.094989376386540592e+01,1.929066434460359147e+01
-1.497099493405736759e+01,-5.215398946626895338e+01,9.872824161287500289e+00
2.531155119450847923e+00,1.345947117957286743e+01,2.534274027658978312e+01
1.320719210637193797e+01,-1.448944270836365966e+01,2.700203500655459266e+01
4.762811244608853301e+00,-8.367324470221960908e+00,1.407130494081697591e+01
6.422629103621481761e+00,9.045439508627216796e+00,6.627741055097675194e+00
1.437293822811792054e+01,8.648133938164910717e+00,1.346948460652411583e+01
-6.093842701139375606e+01,-1.242960495619677275e+01,4.229590059893382659e+00
5.411014874435786659e+00,1.211070647214147833e+01,7.547422232351886251e+00
1.565531057618833088e+01,6.045396958756080963e+00,2.073318911799119846e+01
7.050658947741135663e+00,-4.668695501337159826e+00,3.325300084077430540e+01
-5.345878289058297383e+01,-2.092641708837877701e+01,1.064719032001506172e+01
6.550585011945992964e-01,1.246747712934879715e+01,2.542667347271034117e+01
