1.033559328943032440e+01,2.751403357600393118e+00,1.409557268247538886e+01
1.225948395864021379e+01,7.683386194945318159e+00,3.244575744373691606e+01
-1.117081930747977125e+01,9.905000235280649434e+00,1.898807658668141229e+01
8.323289690893751480e-01,-7.638425312432379144e+01,9.393745591825547692e+00
1.014714252954320628e+01,-3.129498242792855045e+00,8.220572818326978837e-01
4.554154579031806982e+00,-2.332267606213413114e+00,7.930095446749017007e+00
-6.403025841859272305e+01,-1.108812872188351761e+01,2.956319408792662529e+01
1.174839133325217055e+01,9.124931538557426336e+00,3.220618666404452313e+01
-5.876186761205285336e+01,-2.432524518843233352e+01,2.911434201790016729e+01
-7.259043166098089728e+01,-3.295555939070117013e+00,4.775511822264570938e+00
-2.301280715522984366e+01,-5.818153862680448896e+01,2.701094301283071708e+00
6.265421925799787850e+00,-6.814505622647308769e+01,2.166180913890378079e+01
3.780683076459209424e+00,7.575244928472048223e+00,6.764109226905484107e+00
-4.465152144701710313e+01,1.292897911090438967e+01,5.871941204108845014e+00
-1.849858243468890662e-01,-7.110613094345747243e+01,9.243915969063422722e+00
-5.354234271885987084e+01,-1.093943715319693144e+00,1.753006967276933636e+01
6.574541731720373150e+00,-7.207692893733079131e+01,2.829133538854425112e+01
-1.840622373100724118e+01,-5.489040899719179833e+01,3.045691971948772281e+00
-3.779457157372850595e+00,6.698766859048251199e+00,1.879312219024385300e+01
2.884828955453433430e+00,-7.196745619874519662e+01,3.461374187215223941e+01
1.626502610775727575e+01,-1.799042174512244685e+01,3.364667512972469154e+01
1.066096192511189500e+01,-6.952024285794786707e-01,1.406666682763259146e+01
-6.168775936219792300e+01,1.411916174492625053e+01,1.133466173158976531e+01
1.269821097759007422e+01,1.249057837212632904e+01,1.924844556609837198e+01
-6.283860216788194464e+01,2.239490574308824922e+00,1.127643073103049254e+01
1.114259512734276747e+01,-4.872543770163152743e+01,2.597979676703554119e+00
6.549656846592722736e+00,8.637564364957494689e+00,7.208737399041842409e+00
6.834657851828690234e+00,9.686368552290620215e+00,1.313399053205847977e+01
-3.597540103738696615e+01,-3.522444865220622034e+01,2.928152992961455681e+01
1.977147074418469375e+00,-5.913709483033829883e+01,2.780074647511919395e+01
-1.981639360898910951e+01,-5.557644415313950503e+01,1.662987678533936631e+01
7.611008797402702086e+00,5.726212926171211137e+00,3.152704064689837082e+01
-1.561228855348558398e+01,5.018926974659654761e+00,2.470502112545063511e+01
9.969681843134676313e+00,4.119391252352064825e+00,1.996375046655503382e+01
1.080219744067778542e+01,-5.442847115417746551e+01,3.381837820114878213e+01
-1.923817460168051241e+01,-5.331822987560720151e+01,1.642781154285854228e+01
-6.858038989476912661e+01,-3.961937141521204353e+00,2.319553780704199397e+01
-1.256666135463961442e+00,1.285035437699290739e+01,3.156709127891870281e+01
1.955232407372773817e+00,1.293347835907409227e+01,1.211586002467546885e+00
3.716538921354756164e-01,8.172325268697104406e+00,1.990589907907119738e+01
-2.020186988708733367e+01,-4.443990963448515430e+01,1.630255534050118271e+01
1.437108180237047339e+00,-7.996145544308114195e-01,8.035445893417811902e+00
-5.807188688284517397e+00,2.888756985143863698e+00,2.458879031917712510e+01
-6.653371276894526787e+00,2.961330008751948406e-01,2.502029576186241044e+01
-6.265715947940890374e+01,-1.133316570464188189e+01,1.080880857249585958e+01
7.653472219631841433e+00,-4.588105529158517726e+01,2.496897058576375450e+00
1.815192670049574986e+01,5.478008667433194923e+00,1.151784725196424386e+00
-6.765231781836719449e+01,-1.872601511500961990e+01,1.040768140153738486e+01
2.317379781031778219e+00,7.778657630314268268e+00,1.124500783896278611e+00
2.256596105858975854e+00,-2.884001216523529365e+01,2.731216818967144633e+01
1.884231926232530796e+01,1.127419404620414589e+01,9.638339207044021029e-01
5.314908322806158658e+00,-6.333606052132847708e+01,2.806688863802789413e+01
9.098676497090558257e+00,-2.015530736634126185e+01,1.472591020859264788e+01
1.078918732232711974e+01,-8.423829339536128558e+00,3.307725977009295093e+01
-6.455845793061783411e+01,-4.586718047648721708e+00,2.347600239489848306e+01
4.265269042382182185e+00,-2.625193733948036723e+01,3.372361934272283435e+01
1.983802166163783465e+00,-7.549815615559873550e+01,2.822294434654122597e+01
-1.102087483875361096e-01,-6.503458202802077892e+01,1.586831022028303906e+01
-4.287375302186786996e+01,-3.629986679306141184e+01,1.021965016636996992e+01
7.314575807299540600e+00,5.291634006122537315e+00,1.013230702148620210e+00
1.548300481238850390e-01,4.984226742065799520e+00,1.376997611270008903e+01
1.217416269041533106e+01,-5.210222339069353126e+01,8.873327507931442426e+00
3.030701821345522795e+00,1.832817836310645276e+01,6.575257159958465714e+00
-3.356386892878114736e+01,-4.441849259447772624e+01,2.894759596769105769e+01
2.672451035680686982e+00,6.267753661811733323e+00,2.606924555151583789e+01
-1.815982485303111904e+00,-6.168847409868858733e+01,2.717897721782894571e+00
6.514372554141909966e+00,-9.439763399998428728e-01,3.200494899345881805e+01
-7.844181040187437759e+01,7.359890244789301095e-01,1.755294969451335163e+01
-7.112880892733667793e+01,7.704902742787474779e+00,1.791011331727491296e+01
4.396070590994101579e+00,-4.604376616962984947e+00,8.015437944500931167e+00
7.318569712288052642e+00,-4.747690417059610724e+01,1.527556454941891317e+01
-4.591473031777168501e+01,-2.428888417185910975e-01,3.054596124887843445e+01
-1.010081905493042065e+01,4.657498611735209515e+00,2.504875197084726324e+01
1.098336752645246683e+01,-5.682023820114558532e+01,8.751631159079828137e+00
-3.861723635815405231e+01,-2.288315371190637748e+01,2.280343553268767920e+01
-6.829269913106743672e+01,4.102902886736194077e+00,4.588560676337948507e+00
2.571729441001208372e+00,-1.122936353538643495e+01,1.470391805308665978e+00
-1.141919102066750291e+00,-5.565100283478447096e+01,2.608106038269804028e+00
-5.161950468647646773e+01,5.779975714300514156e+00,5.319918782438858962e+00
1.189487659152702292e+01,4.543154618633276520e+00,3.300475765161002073e+01
5.919408109386012917e+00,-5.590636853362079961e+01,2.665719856782366559e+00
1.219538266042104979e+01,1.120137662452257743e+01,1.965942763278256322e+01
-2.136481881740537503e+01,-5.903658836990973668e+01,2.871067928061274799e+01
2.979901160773568591e+00,-1.119772821329534551e+01,8.136083357274237926e+00
-7.802424779745398098e+01,4.581304696470831495e+00,1.794256010058813189e+01
1.567660810365881829e+01,-4.761484340520183167e+01,8.934358238280427855e+00
-1.832393407016274622e+01,8.899580256191399030e+00,1.859571666561550174e+01
1.460665955571863250e+01,1.040601558789640890e+01,2.618666495140151795e+01
1.405097801203668562e+00,1.281213672296819084e+01,3.283275821123438476e+01
1.716919908584288379e+01,-1.713219688881147507e+00,1.969793200548613044e+01
2.500009800400328608e+00,1.230684862369369625e+01,3.137173378311160499e-01
-9.348274589823001079e+00,-6.206716373818655086e+01,2.853711388750389233e+01
8.523342682868765507e+00,-4.885526447212507617e-01,3.182914848933141272e+01
-5.900857299251292432e+01,-1.630434340679027372e+01,4.173238947211022953e+00
8.310018167634927622e+00,-4.748928254333752363e+01,2.728016077503685466e+01
1.811328245637067980e+01,3.886739370840812224e+00,1.398083722599549183e+01
8.065893811165931737e+00,-5.239470790610251782e+01,2.146892037632735395e+01
-3.451456581969036819e+01,9.908076694655473915e+00,4.693216092565002384e+00
1.958968432569912488e-01,-5.019056359793006550e+01,2.147848571192316669e+01
-6.888276423617769240e+01,-5.888900431808061775e-01,1.706462878616005341e+01
