1.036656207051882284e+01,2.650409765679640373e+00,1.401238395784237589e+01
1.217463053181401555e+01,7.736463529886449919e+00,3.240317910161523685e+01
-1.119898604784521190e+01,9.978615555478867805e+00,1.898823359038765091e+01
9.097206359869272063e-01,-7.700338715366906683e+01,9.488125147975482676e+00
9.760304122718990172e+00,-3.053790415008720061e+00,8.219592899040595313e-01
4.515486613327082566e+00,-2.315523223751014825e+00,7.887699213027717704e+00
-6.383371819787987533e+01,-1.108110713720314777e+01,2.946774879360090438e+01
1.169655467435111795e+01,9.157789236130341237e+00,3.217478039592079142e+01
-5.881075735669060123e+01,-2.427047781343354416e+01,2.936514791168566774e+01
-7.241329450048624494e+01,-3.337092069088996027e+00,4.714377902247592900e+00
-2.255078406920335965e+01,-5.806241546333534131e+01,3.403770742639396829e+00
6.257976181979726604e+00,-6.842073125730298955e+01,2.155858089603934502e+01
3.846040794205377367e+00,7.702126363648986285e+00,6.812919835080508690e+00
-4.694340817344652805e+01,1.513855637105727681e+01,5.925730821271587345e+00
-2.324087601909372580e-01,-7.082735741240607297e+01,9.253586180656542481e+00
-5.544274773425306080e+01,-2.059685121833396693e+00,1.790679274249971797e+01
6.537826857698091132e+00,-7.213945304583815243e+01,2.836979573180609293e+01
-1.812512683588846585e+01,-5.493791957729028752e+01,3.612232629966870334e+00
-3.770885238069697110e+00,6.652546680521354006e+00,1.876842701538116387e+01
2.930905001893874484e+00,-7.189249695953164121e+01,3.454521663064433312e+01
1.626120696440719371e+01,-1.765643330838334180e+01,3.329739723776758353e+01
1.062465396448959432e+01,-7.751523853617783288e-01,1.407581368482702722e+01
-6.152922785142487783e+01,1.399577070660019729e+01,1.076557763507686794e+01
1.271872603716678718e+01,1.269108217254513704e+01,1.894617238495318645e+01
-6.302184485137252068e+01,2.321850654804578085e+00,1.125399459724924789e+01
1.124441107522991778e+01,-4.881461373742634180e+01,2.475726802726670783e+00
6.522342426507718116e+00,8.681653616731594525e+00,7.204991186303759676e+00
6.844920071758762603e+00,9.735379462431652087e+00,1.306706730844344300e+01
-3.502329213317983658e+01,-3.563598881876929170e+01,2.925565329687562155e+01
2.012754031211981598e+00,-5.901724006069132145e+01,2.775973898032135878e+01
-1.981842538500808359e+01,-5.554097665632285441e+01,1.662188164415023550e+01
7.690966519803366097e+00,5.691991345960943249e+00,3.158408227682973290e+01
-1.553192100925372365e+01,4.966539820800349503e+00,2.476487511400668495e+01
1.005445293016967234e+01,4.092483516652222875e+00,1.992023416832107330e+01
1.083479705230663903e+01,-5.442401429839289051e+01,3.370993453538248730e+01
-1.920291165855383042e+01,-5.326884886592146984e+01,1.630853291796502447e+01
-6.858728198760064743e+01,-4.144021226983156225e+00,2.345628912149318523e+01
-1.353512430032681735e+00,1.287010627157998499e+01,3.138341651699438728e+01
2.021458988546951829e+00,1.296454734195064873e+01,1.372741442554728408e+00
3.817174789115238553e-01,8.205248375380634229e+00,1.989424382009777048e+01
-2.030981898366053429e+01,-4.455456486746770395e+01,1.660209674621644638e+01
1.359716344016360878e+00,-5.588017498560446938e-01,7.986534791977833336e+00
-5.664211198667176816e+00,2.958670793043594927e+00,2.458176990739666223e+01
-6.386540878948865796e+00,5.108489779882887660e-01,2.494974328268527586e+01
-6.269439551502216545e+01,-1.118232589226947482e+01,1.065283682715080893e+01
7.656446866448815669e+00,-4.576757595477671714e+01,2.521732240539380498e+00
1.793009756921611597e+01,5.552974095700946577e+00,1.129039143348494534e+00
