-4.480249270787980720e+01,9.717861356665032702e+00,1.773346081907868665e+01
-4.752203088497925876e+01,-2.714437967786500749e+01,4.134249996722587639e+00
1.048521045820614184e+01,-4.428822828920583277e+01,2.751805584520496950e+01
1.215375945489741483e+00,-7.674885784685559997e+01,1.555232727418546368e+01
1.036882540579866152e+01,-3.410006414983469369e+01,3.373923883795888656e+01
3.076233094111637811e+00,-7.070663108413825171e+01,3.187643176474304951e+00
5.091247093357269549e+00,1.091411638583534938e+01,2.573755878570660371e+01
8.916026719319818383e+00,4.390542949737827882e+00,1.266649343662556149e+01
-6.480598220991028313e+01,-1.733850061250933550e+00,1.743966490341172815e+01
-6.142813015861365500e+01,-3.083498468310992280e-01,3.007688399419449610e+01
-1.456579127921388128e+01,7.212526824716299245e+00,2.458938035190076832e+01
-2.031449144030368359e+01,1.024839748383499938e+01,2.452779765581551885e+01
-3.656802667477317925e+01,2.230460284494873946e+01,2.445986173687513343e+01
-1.952406029636397022e+01,1.057066236724904940e+01,1.215951978667273181e+01
-1.000863577060927234e+01,-6.074252482034142275e+01,9.874027866654698116e+00
9.115968949008037114e+00,-2.838410320342072168e+01,1.933206577022486883e+00
-5.315067455702255472e+01,1.123323403838571011e+01,1.788382607678851244e+01
-6.081129056308292036e+01,-1.125957806391786420e+01,2.327058214407490055e+01
-1.649000685021469792e+01,-4.928949296945255298e+01,3.389458561258306801e+00
-1.298213845519982890e+01,8.377196548718394808e+00,1.831335498322562572e+01
1.448432871238269470e+00,1.102032325325389905e+01,6.510056966324198058e+00
6.145860255209798950e+00,-3.531189160062434951e+01,8.945961021569772242e+00
4.107894265215763951e+00,6.226193861387919526e+00,2.542705915380688708e+01
-3.265048464550804397e+01,-4.477584846114791617e+01,1.622971050737020349e+01
1.169041751995362155e+01,-6.876012765858048681e+01,2.771805963583473087e+00
-6.443285870686665362e+01,7.105427202379246410e+00,5.036672450237686505e+00
-3.468478753706499162e+01,9.700303630944297595e+00,1.184782853332789010e+01
1.005580327048819989e+01,-2.266522909617465587e+01,3.316444691198966410e+01
-3.262698091304572756e+01,4.802656809658856218e-03,6.221679963138342373e+00
-9.398498247789275339e+00,1.850263306995416457e+01,6.333514331405933007e+00
-2.000648484086393353e+01,8.647375035482447458e+00,1.206885362516806381e+01
-5.823525263087542214e+01,-1.012121275401985443e+01,1.085505311283125351e+01
-2.190529073765303281e+01,1.651994748579583216e+01,1.220793926274580699e+01
-3.870668091085805429e+01,-4.443148565230884373e+01,9.972318135361863511e+00
4.730103866043537053e+00,4.134642908495159475e+00,2.006924053838955402e+01
9.036082999947824490e+00,-6.546681721019302813e+01,9.181670387626866159e+00
-1.349571932491171466e+00,-6.766827784341415963e+01,1.540686375394351870e+01
6.538092106469109765e+00,-1.931486523480604234e+01,2.076165629957838021e+01
-7.668968760407024376e+01,-1.296798376387918950e+00,1.091156391236812162e+01
-3.485256619449828008e+01,-4.577060529000875277e+01,1.616540854558550677e+01
-1.914012100167688857e+01,-6.601217269396907739e+01,1.605989413236864749e+01
-3.646155471391641356e+01,1.420180114341381028e+01,1.162418037811442773e+01
1.049009265785606893e+01,5.085658774234907753e+00,1.169877601990631177e+00
1.425041800767859179e+01,-6.357186240820131928e+01,9.017830922195621213e+00
-1.154592432809023528e+01,-6.395124276955133524e+01,3.500513826361775216e+01
4.991742987095749484e+00,1.330395496856036885e+01,2.569858760489813676e+01
3.537720610463070514e+00,-2.497070804611290384e+00,2.024394029854919808e+01
-1.108580566853065186e+01,4.731046092585707186e+00,6.068997434553192960e+00
1.420799582393145677e+01,-3.882487326818898055e+01,2.709233652127817749e+01
